Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Delivery Status
68,2,4,108,240,0,24,7803,93436,5,34.63919449,-120.477684,7803,15576,502,65
68,3,4,67.18000031,191.9499969,0,29,3939,89030,5,36.24917603,-115.0396881,3939,64037,627,65
68,3,4,45.11999893,240,0,24,8118,21502,5,39.65353012,-78.76384735,8118,17267,502,65
68,6,4,61.41999817,191.9499969,1,29,4561,72401,5,35.82094193,-90.63130951,4561,16155,627,76
68,3,4,84,240,0,24,3961,85224,5,33.30039215,-111.8709564,3961,62692,502,65
68,4,4,62.40000153,240,0,24,12218,44107,5,40.73361969,-84.13384247,12218,61913,502,83
68,5,4,-29.69000053,237.5,1,24,3146,33055,5,25.94878006,-80.28707886,3146,49674,502,76
68,6,4,66.48000336,189.9499969,1,29,11397,32308,5,30.49506187,-84.24580383,11397,67415,627,76
68,2,4,68.40000153,237.5,0,24,9005,60120,5,42.01670456,-88.26392365,9005,18181,502,65
68,5,4,116.3799973,237.5,1,24,775,77840,5,30.62633896,-96.34606934,775,68284,502,76
68,3,4,26.20999908,189.9499969,0,29,1622,91801,5,34.10591126,-118.1196442,1622,15202,627,65
68,6,4,49.88000107,237.5,1,24,8860,48212,5,42.39984894,-83.05892944,8860,66400,502,76
68,4,4,78.37999725,237.5,0,24,2170,48098,5,42.5804596,-83.15601349,2170,19168,502,83
68,5,4,76,237.5,1,24,6948,78664,5,30.47071457,-97.64977264,6948,20124,502,76
68,6,4,73.69000244,188.9499969,1,29,2497,75150,5,32.80532837,-96.62866211,2497,49190,627,76
68,6,4,-173.1699982,236.25,1,24,10118,44120,5,41.47653961,-81.72341919,10118,64495,502,76
68,3,4,118.1299973,236.25,0,24,137,74012,5,35.8944664,-97.57640839,137,12442,502,65
68,4,4,62.34999847,188.9499969,0,29,2716,95035,5,37.44713593,-121.9091797,2716,64533,627,83
68,5,4,-481.8299866,188.9499969,1,29,3226,38118,5,35.06880951,-89.9284668,3226,62854,627,76
68,4,4,90.69999695,188.9499969,0,29,4794,93063,5,34.26791382,-118.6712112,4794,10658,627,83
68,2,4,14.64999962,236.25,0,24,173,60148,5,34.06631851,-117.8853378,173,62161,502,65
68,3,4,115.7600021,236.25,0,24,10869,11220,5,40.6416893,-74.01692963,10869,17907,502,65
68,4,4,59.06000137,236.25,0,24,2495,14580,5,42.36322784,-79.48626709,2495,17563,502,83
68,5,4,70.87999725,236.25,1,24,9008,17331,5,39.79706574,-77.03726959,9008,19889,502,76
68,5,4,118.1299973,236.25,1,24,6948,78664,5,30.47071457,-97.64977264,6948,20124,502,76
68,5,4,87.40000153,185.9499969,1,29,4064,2860,5,41.8719368,-71.38621521,4064,15664,627,76
68,4,4,46.5,232.5,0,24,3788,38128,5,35.19882584,-89.90473938,3788,16083,502,83
68,5,4,-136.3000031,185.9499969,1,29,10560,98052,5,47.67197037,-122.133667,10560,10614,627,76
68,4,4,34.88000107,232.5,0,24,2387,90630,5,33.89184952,-117.8898926,2387,66078,502,83
68,3,4,20.45999908,232.5,0,24,336,10029,5,40.6487999,-73.94863892,336,20112,502,65
68,4,4,109.2799988,232.5,0,24,2495,14580,5,42.36322784,-79.48626709,2495,17563,502,83
68,6,4,69.75,232.5,1,24,6936,45840,5,41.03451538,-83.65354919,6936,14910,502,76
68,3,4,109.1999969,227.5,0,24,5326,90066,5,34.0015831,-118.4321518,5326,43912,502,65
68,4,4,25.03000069,227.5,0,24,7924,11218,5,40.64059448,-73.97518921,7924,42783,502,83
68,5,4,90.98000336,181.9499969,1,26,4064,2860,5,41.8719368,-71.38621521,4064,15664,572,76
68,3,4,67.5,225,0,24,5839,97701,5,44.07599258,-120.9686584,5839,43772,502,65
68,2,4,84.58000183,179.9600067,0,29,6366,90631,5,33.93183518,-117.9316559,6366,16466,627,65
68,2,4,58.49000168,179.9600067,0,29,7052,97321,5,44.65587616,-123.1170349,7052,12291,627,65
68,6,4,-15.97999954,225,1,24,6776,92105,5,32.74953461,-117.1046524,6776,48430,502,76
68,5,4,-360,225,1,24,10385,91790,5,34.06787491,-117.9273758,10385,13479,502,76
68,6,4,110.25,225,1,24,4648,7305,5,40.70602036,-74.08685303,4648,18140,502,76
68,5,4,57.18999863,175.9600067,1,29,7288,92653,5,33.61217499,-117.7096787,7288,67264,627,76
68,3,4,8.800000191,220,0,24,3420,21228,5,39.27961731,-76.71038055,3420,65022,502,65
68,3,4,66,220,0,24,5048,14215,5,42.94129181,-78.80055237,5048,16682,502,65
68,6,4,22,220,1,24,6776,92105,5,32.74953461,-117.1046524,6776,48430,502,76
68,3,4,15.47999954,175.9600067,0,29,8638,90057,5,34.06108093,-118.2774735,8638,63947,627,65
68,3,4,-140.7599945,175.9600067,0,29,11658,97223,5,45.44815064,-122.7694931,11658,19057,627,65
68,2,4,65.09999847,175.9600067,0,29,10129,19134,5,39.98654556,-75.1084671,10129,10586,627,65
68,5,4,16.5,220,1,24,4164,91402,5,35.40668869,-118.8953018,4164,62884,502,76
68,4,4,-31.45999908,220,0,24,7783,17331,5,39.79224014,-76.73596191,7783,18838,502,83
68,4,4,38.06000137,217.5,0,24,4896,91744,5,34.02830887,-117.9406891,4896,44758,502,83
68,6,4,27.19000053,217.5,1,24,6776,92105,5,32.74953461,-117.1046524,6776,48430,502,76
68,6,4,-337.1300049,217.5,1,24,7945,21215,5,39.36317062,-76.70053101,7945,62135,502,76
68,6,4,17.39999962,173.9600067,1,29,3046,20783,5,38.98765183,-76.98097229,3046,12235,627,76
68,3,4,24.57999992,217.5,0,24,1622,91801,5,34.10591126,-118.1196442,1622,15202,502,65
68,3,4,63.08000183,217.5,0,24,7567,97470,5,43.29366684,-123.3505096,7567,13067,502,65
68,6,4,61.63000107,212.5,1,24,12066,7087,5,40.7615242,-74.03826904,12066,10865,502,76
68,2,4,-288.9299927,169.9600067,0,29,7554,21224,5,39.29225159,-76.57032776,7554,67881,627,65
68,3,4,65.87999725,212.5,0,24,7390,2740,5,41.6280365,-70.92701721,7390,19782,502,65
68,3,4,44.16999817,167.9600067,0,29,9381,45140,5,39.2714386,-84.27872467,9381,14977,627,65
68,2,4,71.40000153,210,0,24,9154,48224,5,42.41482544,-82.9394455,9154,68186,502,65
68,5,4,29.39999962,294,1,26,9910,92024,5,33.04647064,-117.2896729,9910,16369,565,76
68,5,4,-268.730011,167.9600067,1,29,5606,10011,5,40.73928452,-73.99893189,5606,19389,627,76
68,5,4,-26.25,210,1,24,4323,85204,5,33.41001129,-111.7717972,4323,10804,502,76
68,2,4,39.90000153,210,0,24,12000,92057,5,33.22548676,-117.3070679,12000,65591,502,65
68,6,4,56.70000076,210,1,24,5360,27203,5,35.70111466,-79.82025147,5360,17400,502,76
68,6,4,97.52999878,207.5,1,24,2037,95670,5,38.61177445,-121.2828674,2037,43670,502,76
68,5,4,41.49000168,165.9600067,1,29,10116,79912,5,31.84699822,-106.5490112,10116,19989,627,76
68,4,4,14.60000038,165.9600067,0,29,1445,92115,5,32.75856018,-117.0881882,1445,16378,627,83
68,5,4,-159.1499939,207.5,1,24,8488,33064,5,26.28325081,-80.09656525,8488,63969,502,76
68,5,4,53.93999863,165.9600067,1,29,2269,92504,5,33.93642426,-117.4205856,2269,65249,627,76
68,4,4,81.3199997,165.9600067,0,29,10043,43230,5,40.0230751,-82.8732605,10043,15438,627,83
68,4,4,36.93999863,207.5,0,24,8340,92057,5,33.21175385,-117.2767715,8340,10348,502,83
68,4,4,67.44000244,207.5,0,24,2786,60622,5,41.89480591,-87.7651825,2786,13413,502,83
68,4,4,-332,207.5,0,24,6295,11207,5,40.66577148,-73.89246368,6295,13213,502,83
68,2,4,42.63000107,163.9600067,0,29,3340,27514,5,35.98715591,-79.06994629,3340,17361,627,65
68,5,4,57.40000153,205,1,24,3749,92407,5,34.16956329,-117.3050308,3749,17724,502,76
68,6,4,102.5,205,1,24,10079,27502,5,35.81904221,-78.96494293,10079,19030,502,76
68,3,4,75.41999817,163.9600067,0,29,4174,94110,5,37.75743866,-122.4193726,4174,10892,627,65
68,5,4,74.62000275,287,1,26,6056,23464,5,36.80849838,-76.20897675,6056,11414,565,76
68,6,4,80.33999634,163.9600067,1,29,11212,93304,5,35.36254501,-119.0186996,11212,65190,627,76
68,4,4,61.47999954,163.9600067,0,29,7216,92346,5,34.13581085,-117.1929703,7216,15403,627,83
68,4,4,22.54999924,205,0,24,6064,91733,5,34.0472908,-118.0503235,6064,67168,502,83
68,5,4,94.30000305,205,1,24,12235,91306,5,34.2168045,-118.5710373,12235,15929,502,76
68,2,4,-143.5,205,0,24,12072,80231,5,39.65523911,-104.8748703,12072,65976,502,65
68,3,4,6.150000095,205,0,24,3932,27203,5,35.70111466,-79.82025147,3932,62287,502,65
68,2,4,98.40000153,205,0,24,1555,10314,5,40.58441544,-74.15991974,1555,20291,502,65
68,5,4,-510,200,1,24,8294,89103,5,36.11117935,-115.2110291,8294,44084,502,76
68,5,4,52,200,1,24,3749,92407,5,34.16956329,-117.3050308,3749,17724,502,76
68,6,4,96,200,1,24,10079,27502,5,35.81904221,-78.96494293,10079,19030,502,76
68,2,4,-38.86999893,159.9600067,0,29,8391,79109,5,35.18754196,-101.8676224,8391,15856,627,65
68,6,4,-82.69999695,159.9600067,1,29,7518,60453,5,41.7158165,-87.7405777,7518,16850,627,76
68,4,4,71.98000336,159.9600067,0,29,6143,75061,5,32.82715988,-97.00611877,6143,14303,627,83
68,2,4,50,200,0,24,874,85033,5,33.50607681,-112.0525513,874,13176,502,65
68,5,4,20,200,1,24,6947,90046,5,34.09960938,-118.3507385,6947,14384,502,76
68,2,4,15,200,0,24,7612,11234,5,40.63061905,-73.92346191,7612,20076,502,65
68,6,4,12,200,1,24,2133,11203,5,40.65559006,-73.9330368,2133,18260,502,76
68,5,4,34.49000168,149.9600067,1,29,7363,14150,5,43.01396942,-78.87906647,7363,47509,627,76
68,5,4,65.62999725,187.5,1,24,4079,14150,5,43.01396942,-78.87906647,4079,45134,502,76
68,3,4,63.75,187.5,0,24,8854,24060,5,37.24211121,-80.42279053,8854,50667,502,65
68,6,4,91.87999725,187.5,1,24,6758,92707,5,33.66559982,-117.8830566,6758,12540,502,76
68,5,4,88.12999725,187.5,1,24,2398,2124,5,42.29180145,-71.0724411,2398,17369,502,76
68,2,4,68.98000336,149.9600067,0,29,9555,32073,5,30.1652298,-81.72342682,9555,11451,627,65
68,2,4,63.38000107,187.5,0,24,6524,10458,5,40.83815384,-73.87194824,6524,68791,502,65
68,2,4,-50.81000137,187.5,0,24,7612,11234,5,40.63061905,-73.92346191,7612,20076,502,65
68,3,4,82.5,187.5,0,24,7439,17402,5,39.95970917,-76.63762665,7439,17992,502,65
68,3,4,92.47000122,254.75,0,37,7567,97470,6,43.29366684,-123.3505096,7567,13067,821,65
68,3,4,32.72000122,121.1999969,0,40,9174,11368,6,40.74210739,-73.86962128,9174,13892,893,65
68,3,4,10.67000008,121.1999969,0,40,11641,2895,6,42.01382065,-71.51352692,11641,16042,893,65
68,5,4,58.15999985,118.6999969,1,40,7326,60505,6,41.75242996,-88.30867767,7326,47094,893,76
68,4,4,-5.699999809,94.94999695,0,36,4908,92336,6,34.15697479,-117.4821548,4908,18973,810,83
68,6,4,8.539999962,75.55000305,1,41,8202,2135,6,42.34962845,-71.15328217,8202,16615,924,76
68,6,4,12.81000042,145.5500031,1,37,2041,55124,6,44.72552109,-93.20613098,2041,42105,825,76
68,3,4,39.79999924,113.6999969,0,40,10425,7307,6,40.74726105,-74.04908752,10425,10697,886,65
68,5,4,13.64000034,90.94999695,1,36,1249,78207,6,29.42638016,-98.52271271,1249,18069,810,76
68,4,4,-22.48999977,112.4599991,0,40,2495,14580,6,42.36322784,-79.48626709,2495,17563,893,83
68,2,4,26.09000015,89.95999908,0,36,4524,20854,6,39.05631256,-77.16165924,4524,18016,804,65
68,2,4,19.47999954,69.55999756,0,41,386,77469,6,29.58732224,-95.78038025,386,14241,924,65
68,6,4,44.04000092,93.70999908,1,40,8712,92504,6,33.95330429,-117.3878937,8712,14350,893,76
68,6,4,33.59000015,119.9599991,1,37,8712,92504,6,33.95330429,-117.3878937,8712,14350,835,76
68,4,4,65.98000336,131.9600067,0,44,9585,77479,7,29.68492317,-95.6342926,9585,43653,977,83
68,3,4,107.6600037,430.6499939,0,44,3758,84119,7,40.69752502,-111.9388733,3758,62657,981,65
68,5,4,40.79000092,127.4599991,1,44,8853,80126,7,39.522995,-104.9482193,8853,18034,977,76
68,3,4,45.18000031,124.4599991,0,44,5408,94539,7,37.49027634,-121.9271088,5408,17002,977,65
68,4,4,62.36000061,222.6999969,0,13,12095,27858,3,35.57654572,-77.35910797,12095,43853,278,83
68,2,4,215.5800018,489.9500122,0,9,8435,90002,3,33.94827271,-118.2431641,8435,64456,191,65
68,3,4,-54.22999954,479.9500122,0,9,5402,33312,3,26.11425972,-80.16235352,5402,12852,191,65
68,3,4,41.58000183,472.4500122,0,9,507,93065,3,34.28396988,-118.7701035,507,16497,191,65
68,4,4,148.7899933,464.9500122,0,9,11840,94541,3,37.67551041,-122.0496826,11840,18458,191,83
68,3,4,40.04000092,454.9500122,0,9,9675,92691,3,33.23170853,-117.3020554,9675,16437,191,65
68,4,4,-78.73999786,449.9599915,0,9,355,95608,3,34.04317856,-118.77948,355,14953,191,83
68,5,4,42,419.9599915,1,9,6005,92392,3,34.50935745,-117.3302917,6005,15379,191,76
68,2,4,71.38999939,419.9599915,0,9,7926,11520,3,40.65486527,-73.58707428,7926,64091,191,65
68,3,4,116.1900024,414.9599915,0,9,8283,21218,3,39.31308365,-76.61802673,8283,16797,191,65
68,3,4,5.179999828,139.9600067,0,11,1335,32792,3,28.60344505,-81.31519318,1335,44152,235,65
68,6,4,85.25,293.9500122,1,17,12309,60610,4,41.90405655,-87.63127899,12309,68520,365,76
68,2,4,-28.79999924,287.9500122,0,17,4543,30083,4,33.82987595,-84.14959717,4543,10496,365,65
68,3,4,71.23999786,284.9500122,0,17,7288,92653,4,33.61217499,-117.7096787,7288,63567,365,65
68,5,4,-109.1399994,284.9500122,1,17,5625,93117,4,34.41292954,-119.8607178,5625,10634,365,76
68,4,4,-223.1600037,278.9500122,0,17,355,95608,4,34.04317856,-118.77948,355,14953,365,83
68,5,4,-193.4799957,263.9599915,1,17,5492,10467,4,40.87185669,-73.86618805,5492,44334,365,76
68,3,4,125.2600021,260.9599915,0,17,1335,32792,4,28.60344505,-81.31519318,1335,44152,365,65
68,2,4,127.8700027,260.9599915,0,17,1097,21740,4,39.64164352,-77.71981812,1097,14636,365,65
68,5,4,28.80999947,254.9600067,1,17,9201,25401,4,39.45571137,-77.96917725,9201,51289,365,76
68,6,4,-56.68999863,251.9600067,1,17,10681,94501,4,37.77148056,-122.2670288,10681,62670,365,76
68,4,4,-49.79000092,248.9600067,0,17,6064,91733,4,34.0472908,-118.0503235,6064,12023,365,83
68,2,4,63.11000061,239.9600067,0,17,7018,92335,4,34.09395981,-117.4498901,7018,63956,365,65
68,3,4,13.81000042,110.4899979,0,18,8720,44136,4,41.3469696,-81.82631683,8720,41667,403,65
68,3,4,17.85000038,50.99000168,0,17,7022,33161,4,25.90073586,-80.19805908,7022,22052,365,65
68,3,4,9.720000267,110.4899979,0,18,1002,95035,4,37.42661285,-121.91082,1002,24392,403,65
68,2,4,37.34999847,110.4899979,0,18,10291,80013,4,39.49591446,-98.98998261,10291,24966,403,65
68,5,4,57.41999817,183.4499969,1,76,20722,7960,4,40.79858398,-74.4823761,20722,77169,1363,76
68,4,4,50.83000183,110.4899979,0,18,6897,31907,4,32.52082825,-84.88657379,6897,49888,403,83
68,5,4,38.66999817,110.4899979,1,18,6213,29730,4,34.82991028,-81.10264587,6213,42844,403,76
68,4,4,10.92000008,109.1900024,0,18,6763,90063,4,34.04621506,-118.1860352,6763,24548,403,83
68,2,4,27.29999924,109.1900024,0,18,8290,92701,4,33.63387299,-117.9146805,8290,23701,403,65
68,6,4,36.90999985,109.1900024,1,18,8622,33068,4,26.21472931,-80.23004913,8622,28355,403,76
68,5,4,16.37999916,50.38999939,1,17,5222,63136,4,38.66429138,-90.24147034,5222,22499,365,76
68,3,4,64.29000092,177.1100006,0,70,15955,78240,4,29.52998352,-98.60829163,15955,72402,1357,65
68,6,4,51.3199997,109.1900024,1,18,3567,96822,4,21.30562019,-157.8386993,3567,46170,403,76
68,3,4,33.90000153,299.9599915,0,63,18020,90002,4,34.13682938,-118.2667618,18020,74467,1350,65
68,5,4,116.9899979,299.9599915,1,63,18002,38127,4,35.20468903,-89.85593414,18002,74449,1350,76
68,2,4,6.300000191,50.38999939,0,17,14,90660,4,33.98892212,-118.0814438,14,26976,365,65
68,3,4,39.63999939,109.1900024,0,18,11706,91910,4,32.64635468,-117.0613861,11706,24787,403,65
68,6,4,31.67000008,109.1900024,1,18,7437,92882,4,33.8964386,-117.5557175,7437,22200,403,76
68,3,4,8.18999958,109.1900024,0,18,3603,80501,4,40.1901207,-105.1010666,3603,25907,403,65
68,4,4,-6.769999981,109.1900024,0,18,1131,63116,4,38.56019592,-90.28090668,1131,27828,403,83
68,2,4,30.5699997,109.1900024,0,18,4657,60619,4,41.89527512,-87.73571014,4657,46906,403,65
68,5,4,22.89999962,49.79000092,1,17,4005,2169,4,42.23906326,-71.00604248,4005,26364,365,76
68,5,4,33.77000046,107.8899994,1,18,3121,90065,4,34.11491013,-118.2400131,3121,28224,403,76
68,4,4,-27.20000076,383.0299988,0,66,18521,92126,4,32.90143967,-117.1196289,18521,74968,1353,83
68,6,4,39.15999985,107.8899994,1,18,1615,94553,4,38.01280975,-122.1327438,1615,24750,403,76
68,6,4,-89.87000275,107.8899994,1,18,5598,77093,4,29.76576996,-95.37227631,5598,26800,403,76
68,2,4,50.15999985,179.1300049,0,76,17349,49201,4,42.27891541,-84.46027374,17349,73796,1363,65
68,6,4,99.58999634,383.0299988,1,66,18323,95124,4,37.26665497,-121.9148026,18323,74770,1353,76
68,6,4,-89.87000275,107.8899994,1,18,940,79924,4,31.8982048,-106.3996811,940,48035,403,76
68,5,4,103.7399979,296.3900146,1,63,17947,95125,4,37.26377106,-121.7268524,17947,74394,1350,76
68,4,4,36.47000122,107.8899994,0,18,10087,92833,4,33.86329651,-117.9716263,10087,22638,403,83
68,3,4,8.090000153,107.8899994,0,18,4435,48066,4,41.86886215,-84.57365418,4435,29587,403,65
68,4,4,53.95000076,107.8899994,0,18,1131,63116,4,38.56019592,-90.28090668,1131,27828,403,83
68,2,4,12.18999958,107.8899994,0,18,167,43228,4,39.44782639,-84.18940735,167,25151,403,65
68,3,4,13.43999958,49.79000092,0,17,5185,21218,4,39.32117081,-76.61475372,5185,46447,365,65
68,3,4,49.63000107,107.8899994,0,18,5689,92020,4,32.79130173,-116.9535141,5689,43577,403,65
68,4,4,33.36000061,106.5899963,0,18,2752,85032,4,33.60445786,-111.9907379,2752,27663,403,83
68,2,4,-71.09999847,106.5899963,0,18,3122,30907,4,31.78530121,-84.44017029,3122,23196,403,65
68,4,4,37.31000137,106.5899963,0,18,5033,48187,4,42.34844208,-83.43744659,5033,24953,403,83
68,4,4,13.77000046,49.18999863,0,17,11930,48227,4,42.39807892,-83.20157623,11930,27478,365,83
68,5,4,174.0700073,378.4100037,1,66,18322,76010,4,32.72062683,-97.06020355,18322,74769,1353,76
68,4,4,44.95000076,172.8999939,0,70,15971,92024,4,33.04647064,-117.2896729,15971,72418,1357,83
68,5,4,41.5699997,106.5899963,1,18,5282,30044,4,33.94185257,-84.08663178,5282,23689,403,76
68,3,4,22.37999916,106.5899963,0,18,7540,17603,4,40.04026413,-76.31296539,7540,29312,403,65
68,4,4,30.90999985,106.5899963,0,18,8279,76133,4,32.66904068,-97.37830353,8279,25713,403,83
68,5,4,15.98999977,49.18999863,1,17,3695,97223,4,45.44815064,-122.7694931,3695,24619,365,76
68,4,4,-14.76000023,49.18999863,0,17,9875,84119,4,40.76031113,-111.8882217,9875,43613,365,83
68,5,4,12.03999996,106.5899963,1,18,4811,95023,4,36.85219955,-121.4447479,4811,45769,403,76
68,4,4,53.29999924,106.5899963,0,18,4226,33010,4,25.83031082,-80.27851105,4226,27888,403,83
68,4,4,36.02999878,106.5899963,0,18,629,91406,4,34.1971817,-118.4865265,629,21338,403,83
68,4,4,-37.31000137,106.5899963,0,18,3017,8817,4,40.5020752,-74.40885162,3017,27823,403,83
68,2,4,23.61000061,49.18999863,0,17,11447,53511,4,42.54066086,-89.16516113,11447,44456,365,65
68,2,4,13.52000046,103.9899979,0,18,6557,85281,4,33.41519928,-111.9199905,6557,25401,403,65
68,2,4,48.88000107,103.9899979,0,18,8927,91605,4,34.16981888,-118.3789902,8927,30546,403,65
68,2,4,35.15000153,103.9899979,0,18,8478,91748,4,34.00062561,-117.9077301,8478,30511,403,65
68,5,4,32.79999924,172.6600037,1,76,17347,95060,4,36.95898438,-122.0321121,17347,73794,1363,76
68,2,4,32.45999908,172.6600037,0,76,20664,55104,4,44.96070862,-93.16983795,20664,77111,1363,65
68,2,4,36.91999817,369.1799927,0,66,18519,78704,4,30.2586937,-97.76625061,18519,74966,1353,65
68,6,4,11.75,103.9899979,1,18,1849,93905,4,36.68344116,-121.6128922,1849,25710,403,76
68,5,4,16.79999924,47.99000168,1,17,9539,28645,4,36.11019898,-81.52600861,9539,28439,365,76
68,5,4,31.20000076,103.9899979,1,18,6101,90033,4,34.04983521,-118.2127457,6101,21839,403,76
68,5,4,21.57999992,172.6600037,1,76,20592,94122,4,37.7617569,-122.4713516,20592,77039,1363,76
68,6,4,49.91999817,103.9899979,1,18,345,60638,4,36.95888138,-122.0326004,345,50255,403,76
68,3,4,35.15000153,103.9899979,0,18,1747,55337,4,44.74595642,-93.28884125,1747,45537,403,65
68,5,4,10.55000019,44.31000137,1,60,17687,18103,4,40.56148911,-75.47788239,17687,74134,1347,76
68,3,4,-9.579999924,44.99000168,0,17,11693,19144,4,40.03124619,-75.18191528,11693,22482,365,65
68,2,4,36.56000137,97.48999786,0,18,6557,85281,4,33.41519928,-111.9199905,6557,25401,403,65
68,3,4,36.56000137,97.48999786,0,18,5200,20783,4,38.9848671,-76.98126221,5200,28162,403,65
68,2,4,54.70999908,161.8699951,0,76,20699,11235,4,40.66177368,-73.94522858,20699,77146,1363,65
68,6,4,-9,44.99000168,1,17,1664,49201,4,42.15800095,-84.4278183,1664,30835,365,76
68,6,4,33.15000153,97.48999786,1,18,9573,62301,4,39.93153,-91.4054718,9573,30310,403,76
68,3,4,45.8199997,97.48999786,0,18,8314,48213,4,42.39391327,-83.00836945,8314,29837,403,65
68,5,4,-151.1100006,97.48999786,1,18,730,10472,4,40.84075546,-73.88039398,730,30989,403,76
68,4,4,27.29999924,97.48999786,0,18,8204,10473,4,40.81995392,-73.86433411,8204,29923,403,83
68,6,4,46.93999863,161.8699951,1,76,20663,17404,4,39.95060349,-76.77706909,20663,77110,1363,76
68,3,4,32.95000076,97.48999786,0,18,10148,8901,4,40.49235535,-74.44373322,10148,26792,403,65
68,3,4,-21.15999985,97.48999786,0,18,9800,97007,4,45.43399048,-122.8325806,9800,49782,403,65
68,5,4,-5.800000191,44.99000168,1,17,1098,38401,4,35.68884659,-86.81004334,1098,22224,365,76
68,5,4,73.72000122,346.1099854,1,66,18392,80219,4,39.71104431,-105.0919266,18392,74839,1353,76
68,2,4,25.35000038,97.48999786,0,18,12007,20020,4,38.85520172,-76.84945679,12007,27776,403,65
68,6,4,6.139999866,97.48999786,1,18,9181,60411,4,41.51544571,-87.64269257,9181,27565,403,76
68,2,4,-7.329999924,44.99000168,0,17,11372,93304,4,35.3078804,-119.2523956,11372,41676,365,65
68,4,4,17.05999947,97.48999786,0,18,6422,91762,4,34.06832504,-117.6557541,6422,42828,403,83
68,3,4,46.79999924,97.48999786,0,18,9858,92054,4,33.1927948,-117.3563385,9858,42337,403,65
68,2,4,24.37000084,97.48999786,0,18,11447,53511,4,42.54066086,-89.16516113,11447,44456,403,65
68,2,4,14,39.99000168,0,29,351,95206,5,37.98533249,-121.2976837,351,29926,627,65
68,4,4,0.5,50,0,24,95,20783,5,33.35597992,-111.9122238,95,27928,502,83
68,2,4,-38.75,50,0,24,11725,92882,5,33.87208557,-117.5922241,11725,28491,502,65
68,6,4,-85,50,1,24,8275,91402,5,37.73804474,-120.9601974,8275,25795,502,76
68,6,4,19.20000076,39.99000168,1,29,1415,90813,5,33.78245163,-118.1922455,1415,26320,627,76
68,4,4,3.75,50,0,24,11462,80918,5,38.84238052,-104.8548813,11462,51133,502,83
68,3,4,15.43999958,39.59000015,0,29,6376,14120,5,43.02910233,-78.87342072,6376,50377,627,65
68,3,4,15.48999977,49.5,0,24,4688,92345,5,34.42259598,-117.303566,4688,27032,502,65
68,5,4,-29.02000046,39.59000015,1,29,4825,92503,5,33.94258881,-117.4573898,4825,49299,627,76
68,3,4,-122.5,49,0,24,10800,76010,5,32.72062683,-97.06020355,10800,27897,502,65
68,4,4,21.55999947,49,0,24,11922,20783,5,38.97014999,-76.9909668,11922,30323,502,83
68,6,4,8.329999924,49,1,24,10071,19124,5,40.01562119,-75.08410645,10071,30085,502,76
68,3,4,18.03000069,39.18999863,0,29,8720,44136,5,41.3469696,-81.82631683,8720,41667,627,65
68,4,4,17.45999908,38.79000092,0,29,95,20783,5,33.35597992,-111.9122238,95,27928,627,83
68,4,4,10.09000015,38.79000092,0,29,1244,54935,5,43.78569031,-88.47438049,1244,25223,627,83
68,2,4,-38.79999924,48.5,0,24,8676,89030,5,36.24926758,-115.0395355,8676,22196,502,65
68,6,4,4.03000021,48.5,1,24,10071,19124,5,40.01562119,-75.08410645,10071,30085,502,76
68,4,4,-9.699999809,48.5,0,24,11056,70570,5,30.61235046,-92.12638855,11056,26543,502,83
68,4,4,22.30999947,48.5,0,24,11063,27511,5,35.76636124,-78.78697205,11063,43638,502,83
68,5,4,18.80999947,38.38999939,1,29,10510,23455,5,36.91083145,-76.12958527,10510,25219,627,76
68,3,4,17.42000008,48,0,24,12169,75150,5,32.80491638,-96.61859131,12169,46882,502,65
68,4,4,-27.85000038,37.99000168,0,29,9769,93063,5,34.26791382,-118.6712112,9769,26183,627,83
68,3,4,-8.930000305,47.5,0,24,11828,44109,5,41.436409,-81.70665741,11828,30842,502,65
68,6,4,17.37999916,37.79000092,1,29,2919,27610,5,35.79488754,-78.70513916,2919,21380,627,76
68,4,4,2.980000019,47.25,0,24,9875,84119,5,40.76031113,-111.8882217,9875,43613,502,83
68,5,4,22.3199997,46.5,1,24,5222,63136,5,38.66429138,-90.24147034,5222,22499,502,76
68,4,4,-6.420000076,46.5,0,24,7036,27330,5,35.58264542,-79.19521332,7036,27848,502,83
68,4,4,17.44000053,46.5,0,24,8264,60804,5,41.86019898,-87.76747131,8264,41388,502,83
68,6,4,6.369999886,45.5,1,24,2035,14094,5,43.16891098,-78.69216156,2035,26720,502,76
68,5,4,-9.100000381,36.38999939,1,29,4642,10002,5,40.71546173,-73.99006653,4642,28959,627,76
68,4,4,16.84000015,45.5,0,24,7675,78040,5,27.4903183,-99.41866303,7675,31133,502,83
68,4,4,20.47999954,45.5,0,24,8279,76133,5,32.66904068,-97.37830353,8279,25713,502,83
68,5,4,-9.859999657,36.38999939,1,26,12054,48185,5,42.33019257,-83.39046478,12054,44179,572,76
68,2,4,7.739999771,45.5,0,24,5208,10453,5,40.85337067,-73.90963745,5208,50406,502,65
68,6,4,4.789999962,35.99000168,1,29,673,91911,5,32.65029907,-117.0454941,673,25085,627,76
68,4,4,21.12000084,44,0,24,1131,63116,5,38.56019592,-90.28090668,1131,27828,502,83
